dataset_name,image_path,anomaly_score_from_ai_bank,anomaly_score_from_nature_bank,relative_difference_to_nature_score,symmetric_score_difference,ground_truth_is_ai,predicted_is_ai_with_uncertainty,predicted_label_text,uncertainty_flag,raw_margin_nature_minus_ai,confidence_adjusted_margin_nature_minus_ai,ai_confidence_gate_weight,predicted_generator_for_final_label,predicted_generator_from_ai_bank,predicted_generator_confidence_from_ai_bank,predicted_generator_base_confidence_before_diversity_penalty,predicted_generator_diversity_penalty,topk_unique_label_count,topk_entropy_normalized,topk_unique_ratio,predicted_label_from_nature_bank,ground_truth_generator_name,ground_truth_dataset_name
sdv5,/home/leo/datasets/tiny_genimage/sdv5/val/nature/ILSVRC2012_val_00003537.JPEG,0.21978254616260529,0.2152624875307083,0.020997891800694002,0.010389863526599335,0,0,nature,0,-0.004520058631896973,-0.004520058631896973,1.0,nature,adm,0.38126719946476156,0.6611729516775245,0.5766527479646777,5.0,0.6172028533209889,0.21052631578947367,nature,nature,sdv5
sdv5,/home/leo/datasets/tiny_genimage/sdv5/val/nature/ILSVRC2012_val_00003768.JPEG,0.20041576027870178,0.1925874501466751,0.040648078156618354,0.019919200976402953,0,0,nature,0,-0.007828310132026672,-0.007828310132026672,1.0,nature,biggan,0.26858407066982926,0.5310833976258771,0.5057286141319633,4.0,0.7669622033232864,0.15789473684210525,nature,nature,sdv5
sdv5,/home/leo/datasets/tiny_genimage/sdv5/val/nature/ILSVRC2012_val_00003769.JPEG,0.14935939013957977,0.12796390056610107,0.16719940394777666,0.07714998890838033,0,0,nature,0,-0.0213954895734787,-0.0213954895734787,1.0,nature,adm,0.2177499505293296,0.48653975137303757,0.4475481189662905,4.0,0.8704668295543523,0.15789473684210525,nature,nature,sdv5
sdv5,/home/leo/datasets/tiny_genimage/sdv5/val/nature/ILSVRC2012_val_00004008.JPEG,0.22099947929382324,0.18417294323444366,0.19995626617607146,0.09089102096503164,0,0,nature,0,-0.03682653605937958,-0.03682653605937958,1.0,nature,sdv5,0.14787838342375484,0.35997861961487226,0.41079768454572224,5.0,0.9190463595432258,0.21052631578947367,nature,nature,sdv5
sdv5,/home/leo/datasets/tiny_genimage/sdv5/val/nature/ILSVRC2012_val_00004287.JPEG,0.25833213329315186,0.23047497868537903,0.12086844983340286,0.05699007513437244,0,0,nature,0,-0.027857154607772827,-0.027857154607772827,1.0,nature,wukong,0.1382063687674535,0.33816881735078463,0.40869045777243024,5.0,0.9228813507973013,0.21052631578947367,nature,nature,sdv5
sdv5,/home/leo/datasets/tiny_genimage/sdv5/val/nature/ILSVRC2012_val_00004314.JPEG,0.21890254318714142,0.21266761422157288,0.02931771579425993,0.01444708053618501,0,0,nature,0,-0.0062349289655685425,-0.0062349289655685425,1.0,nature,wukong,0.18478070163266785,0.42475489945452727,0.43502900583363324,5.0,0.8749472116054567,0.21052631578947367,nature,nature,sdv5
sdv5,/home/leo/datasets/tiny_genimage/sdv5/val/nature/ILSVRC2012_val_00004336.JPEG,0.18533118069171906,0.16779063642024994,0.10453827222011479,0.04967278407830424,0,0,nature,0,-0.017540544271469116,-0.017540544271469116,1.0,nature,adm,0.11542483998394856,0.28450797331446737,0.4056998425712632,5.0,0.9283240412975095,0.21052631578947367,nature,nature,sdv5
sdv5,/home/leo/datasets/tiny_genimage/sdv5/val/nature/ILSVRC2012_val_00004659.JPEG,0.23935823142528534,0.22313444316387177,0.07270857562054163,0.03507901595422107,0,0,nature,0,-0.016223788261413574,-0.016223788261413574,1.0,nature,vqdm,0.23487483804083256,0.49656291358450844,0.47300116785878327,5.0,0.8058407864639002,0.21052631578947367,nature,nature,sdv5
sdv5,/home/leo/datasets/tiny_genimage/sdv5/val/nature/ILSVRC2012_val_00004675.JPEG,0.18673892319202423,0.19131892919540405,-0.023939114562526516,-0.012114563560342774,0,1,ai,0,0.004580006003379822,0.004580006003379822,1.0,midjourney,midjourney,0.18929573495645421,0.41997387632278466,0.45073216604302496,5.0,0.8463686633316596,0.21052631578947367,nature,nature,sdv5
sdv5,/home/leo/datasets/tiny_genimage/sdv5/val/nature/ILSVRC2012_val_00004768.JPEG,0.2201925814151764,0.21765463054180145,0.01166044917332013,0.005796430229776162,0,0,nature,0,-0.002537950873374939,-0.002537950873374939,1.0,nature,midjourney,0.8229651974619427,0.9623849161198031,0.8551310226058192,4.0,0.1453661582855278,0.15789473684210525,nature,nature,sdv5
sdv5,/home/leo/datasets/tiny_genimage/sdv5/val/nature/ILSVRC2012_val_00004837.JPEG,0.19504085183143616,0.1778462529182434,0.09668237404064639,0.04611207583489589,0,0,nature,0,-0.01719459891319275,-0.01719459891319275,1.0,nature,adm,0.16001206965464954,0.38116292290234816,0.4197996710599361,7.0,0.8658440009900819,0.3157894736842105,nature,nature,sdv5
sdv5,/home/leo/datasets/tiny_genimage/sdv5/val/nature/ILSVRC2012_val_00004959.JPEG,0.17798416316509247,0.14068818092346191,0.26509675045804343,0.11703551237854334,0,0,nature,0,-0.037295982241630554,-0.037295982241630554,1.0,nature,adm,0.26776220977351894,0.5628834609524214,0.47569741935649446,4.0,0.8203884861635398,0.15789473684210525,nature,nature,sdv5
sdv5,/home/leo/datasets/tiny_genimage/sdv5/val/nature/ILSVRC2012_val_00005022.JPEG,0.2133982628583908,0.19610795378684998,0.08816729691984204,0.04222233496468809,0,0,nature,0,-0.017290309071540833,-0.017290309071540833,1.0,nature,midjourney,0.17916197265947895,0.40818356266148104,0.43892500592451195,4.0,0.8858075737298008,0.15789473684210525,nature,nature,sdv5
sdv5,/home/leo/datasets/tiny_genimage/sdv5/val/nature/ILSVRC2012_val_00005070.JPEG,0.2246575802564621,0.21791473031044006,0.030942605977072542,0.015235588925635804,0,0,nature,0,-0.006742849946022034,-0.006742849946022034,1.0,nature,glide,0.5183911571652984,0.7700096629158852,0.6732268205599475,4.0,0.4689785027491569,0.15789473684210525,nature,nature,sdv5
sdv5,/home/leo/datasets/tiny_genimage/sdv5/val/nature/ILSVRC2012_val_00005074.JPEG,0.1423340141773224,0.12370453029870987,0.15059660569957922,0.07002550406764772,0,0,nature,0,-0.01862948387861252,-0.01862948387861252,1.0,nature,sdv5,0.2438344824531377,0.4679956115181796,0.5210187370393019,4.0,0.7397606738064856,0.15789473684210525,nature,nature,sdv5
sdv5,/home/leo/datasets/tiny_genimage/sdv5/val/nature/ILSVRC2012_val_00005104.JPEG,0.2622218132019043,0.21332113444805145,0.2292350290937112,0.10283125418471308,0,0,nature,0,-0.048900678753852844,-0.048900678753852844,1.0,nature,midjourney,0.19800159057404962,0.42278453218813067,0.4683274233077734,5.0,0.8143466434053933,0.21052631578947367,nature,nature,sdv5
sdv5,/home/leo/datasets/tiny_genimage/sdv5/val/nature/ILSVRC2012_val_00005571.JPEG,0.18395665287971497,0.16294051706790924,0.12898040892580864,0.06058318437462887,0,0,nature,0,-0.021016135811805725,-0.021016135811805725,1.0,nature,sdv5,0.3499504682043503,0.6292561248267867,0.5561335907547662,4.0,0.6772904284325321,0.15789473684210525,nature,nature,sdv5
sdv5,/home/leo/datasets/tiny_genimage/sdv5/val/nature/ILSVRC2012_val_00005573.JPEG,0.23149940371513367,0.200642392039299,0.15379107986252485,0.07140482884307969,0,0,nature,0,-0.030857011675834656,-0.030857011675834656,1.0,nature,midjourney,0.21081899439880494,0.4397250414201076,0.47943367909627693,7.0,0.752084347105496,0.3157894736842105,nature,nature,sdv5
sdv5,/home/leo/datasets/tiny_genimage/sdv5/val/nature/ILSVRC2012_val_00005632.JPEG,0.18509772419929504,0.1572469025850296,0.1771152206197079,0.08135317052392241,0,0,nature,0,-0.027850821614265442,-0.027850821614265442,1.0,nature,sdv5,0.3454187471041156,0.627768645029215,0.550232557549988,4.0,0.6877885212125683,0.15789473684210525,nature,nature,sdv5
sdv5,/home/leo/datasets/tiny_genimage/sdv5/val/nature/ILSVRC2012_val_00005660.JPEG,0.1949852555990219,0.17741365730762482,0.09904309266618666,0.047184879468091155,0,0,nature,0,-0.017571598291397095,-0.017571598291397095,1.0,nature,sdv5,0.2156247721186839,0.4533667901808162,0.47560777893035855,6.0,0.7807306078748224,0.2631578947368421,nature,nature,sdv5
sdv5,/home/leo/datasets/tiny_genimage/sdv5/val/nature/ILSVRC2012_val_00005878.JPEG,0.1902034431695938,0.156950443983078,0.21186940427774145,0.0957874863547672,0,0,nature,0,-0.03325299918651581,-0.03325299918651581,1.0,nature,wukong,0.1926660937803174,0.4324152821858514,0.4455580126733584,5.0,0.8557852259776044,0.21052631578947367,nature,nature,sdv5
sdv5,/home/leo/datasets/tiny_genimage/sdv5/val/nature/ILSVRC2012_val_00005926.JPEG,0.26698416471481323,0.23402464389801025,0.14083781459694839,0.06578630872817808,0,0,nature,0,-0.03295952081680298,-0.03295952081680298,1.0,nature,sdv5,0.2409356720121656,0.5155466006027845,0.4673402399132497,5.0,0.8161432415371893,0.21052631578947367,nature,nature,sdv5
sdv5,/home/leo/datasets/tiny_genimage/sdv5/val/nature/ILSVRC2012_val_00005969.JPEG,0.21749433875083923,0.22500865161418915,-0.03339566045788194,-0.01698138285424331,0,1,ai,0,0.0075143128633499146,0.0075143128633499146,1.0,biggan,biggan,0.6045491575221252,0.8508982753750611,0.7104834679041399,4.0,0.40269795035780354,0.15789473684210525,nature,nature,sdv5
sdv5,/home/leo/datasets/tiny_genimage/sdv5/val/nature/ILSVRC2012_val_00006120.JPEG,0.23152124881744385,0.22202391922473907,0.042776153119474344,0.020940206295879643,0,0,nature,0,-0.009497329592704773,-0.009497329592704773,1.0,nature,midjourney,0.3280892317830035,0.5917284731932914,0.5544590917054474,6.0,0.6338507115290687,0.2631578947368421,nature,nature,sdv5
sdv5,/home/leo/datasets/tiny_genimage/sdv5/val/nature/ILSVRC2012_val_00006138.JPEG,0.19651742279529572,0.19033066928386688,0.03250528782173713,0.015992720342111973,0,0,nature,0,-0.006186753511428833,-0.006186753511428833,1.0,nature,sdv5,0.34729247288258674,0.5740258249204995,0.605011931180423,5.0,0.5655913129858204,0.21052631578947367,nature,nature,sdv5
sdv5,/home/leo/datasets/tiny_genimage/sdv5/val/nature/ILSVRC2012_val_00006155.JPEG,0.270969957113266,0.2333689033985138,0.16112280409234514,0.07455513725641726,0,0,nature,0,-0.0376010537147522,-0.0376010537147522,1.0,nature,sdv5,0.1484392285039331,0.36527020705734753,0.40638197596177916,5.0,0.9270826107975283,0.21052631578947367,nature,nature,sdv5
sdv5,/home/leo/datasets/tiny_genimage/sdv5/val/nature/ILSVRC2012_val_00006274.JPEG,0.21530374884605408,0.2213834971189499,-0.02746251675211356,-0.013922431190396458,0,1,ai,0,0.006079748272895813,0.006079748272895813,1.0,wukong,wukong,0.3588280770191749,0.6337429172756289,0.566204476985283,5.0,0.6362179058696956,0.21052631578947367,nature,nature,sdv5
sdv5,/home/leo/datasets/tiny_genimage/sdv5/val/nature/ILSVRC2012_val_00006289.JPEG,0.22945213317871094,0.2216932326555252,0.034998362738740685,0.017198226866092438,0,0,nature,0,-0.00775890052318573,-0.00775890052318573,1.0,nature,adm,0.16104229257247524,0.3689745385457079,0.43645909337596644,6.0,0.853654629985945,0.2631578947368421,nature,nature,sdv5
sdv5,/home/leo/datasets/tiny_genimage/sdv5/val/nature/ILSVRC2012_val_00006335.JPEG,0.16559216380119324,0.13174015283584595,0.2569604457490188,0.11385244029207515,0,0,nature,0,-0.03385201096534729,-0.03385201096534729,1.0,nature,adm,0.15903859807623405,0.35955483132830185,0.442320848502295,6.0,0.84273567435847,0.2631578947368421,nature,nature,sdv5
sdv5,/home/leo/datasets/tiny_genimage/sdv5/val/nature/ILSVRC2012_val_00006447.JPEG,0.16538338363170624,0.16199572384357452,0.02091203087732476,0.010347818804867737,0,0,nature,0,-0.003387659788131714,-0.003387659788131714,1.0,nature,biggan,0.6307515696456866,0.8660107176624716,0.7283415283221962,5.0,0.3411408967316353,0.21052631578947367,nature,nature,sdv5
sdv5,/home/leo/datasets/tiny_genimage/sdv5/val/nature/ILSVRC2012_val_00006507.JPEG,0.14098407328128815,0.12026604264974594,0.17226831824172267,0.07930342830537597,0,0,nature,0,-0.020718030631542206,-0.020718030631542206,1.0,nature,sdv5,0.3669144273645912,0.6698193100986662,0.5477812028299747,5.0,0.6697468530872109,0.21052631578947367,nature,nature,sdv5
sdv5,/home/leo/datasets/tiny_genimage/sdv5/val/nature/ILSVRC2012_val_00006529.JPEG,0.20745699107646942,0.18814507126808167,0.10264376659877089,0.04881652842194408,0,0,nature,0,-0.019311919808387756,-0.019311919808387756,1.0,nature,sdv5,0.10930055565696173,0.28008021677019296,0.39024732598890877,6.0,0.9397353731579151,0.2631578947368421,nature,nature,sdv5
sdv5,/home/leo/datasets/tiny_genimage/sdv5/val/nature/ILSVRC2012_val_00006580.JPEG,0.2522135376930237,0.24169616401195526,0.043514853820351286,0.021294122046643688,0,0,nature,0,-0.01051737368106842,-0.01051737368106842,1.0,nature,vqdm,0.13246977058577986,0.33695707796484714,0.39313544438915066,4.0,0.9672684041766046,0.15789473684210525,nature,nature,sdv5
sdv5,/home/leo/datasets/tiny_genimage/sdv5/val/nature/ILSVRC2012_val_00006607.JPEG,0.3023398518562317,0.27965226769447327,0.0811278361428014,0.03898263053707122,0,0,nature,0,-0.022687584161758423,-0.022687584161758423,1.0,nature,wukong,0.231979848066025,0.4451172633205079,0.5211656953843807,4.0,0.7394992310577496,0.15789473684210525,nature,nature,sdv5
sdv5,/home/leo/datasets/tiny_genimage/sdv5/val/nature/ILSVRC2012_val_00006669.JPEG,0.254696786403656,0.23234722018241882,0.09619037078122364,0.045888185585146936,0,0,nature,0,-0.022349566221237183,-0.022349566221237183,1.0,nature,biggan,0.21863613014255975,0.46869169113108083,0.4664817710229323,6.0,0.7977300343690477,0.2631578947368421,nature,nature,sdv5
sdv5,/home/leo/datasets/tiny_genimage/sdv5/val/nature/ILSVRC2012_val_00007025.JPEG,0.1858760267496109,0.20979151129722595,-0.1139964303597015,-0.06044338148445794,0,1,ai,0,0.02391548454761505,0.02391548454761505,1.0,vqdm,vqdm,0.2928387182255167,0.5844962227619496,0.5010104545102979,6.0,0.7334118984612098,0.2631578947368421,nature,nature,sdv5
sdv5,/home/leo/datasets/tiny_genimage/sdv5/val/nature/ILSVRC2012_val_00007058.JPEG,0.22284682095050812,0.18721620738506317,0.19031798667398828,0.08689057592234627,0,0,nature,0,-0.035630613565444946,-0.035630613565444946,1.0,nature,adm,0.32426499376196394,0.6150304276314172,0.5272340671188602,5.0,0.7071410655882812,0.21052631578947367,nature,nature,sdv5
sdv5,/home/leo/datasets/tiny_genimage/sdv5/val/nature/ILSVRC2012_val_00007468.JPEG,0.17542502284049988,0.17378345131874084,0.009446074495824339,0.0047008351635880324,0,-1,uncertain,1,-0.0016415715217590332,-0.0016415715217590332,1.0,uncertain,adm,0.26496324258459475,0.5389239033054533,0.49165242246532515,6.0,0.7508435267802769,0.2631578947368421,nature,nature,sdv5
sdv5,/home/leo/datasets/tiny_genimage/sdv5/val/nature/ILSVRC2012_val_00007488.JPEG,0.20578539371490479,0.16233360767364502,0.26766967103890393,0.11803733221318576,0,0,nature,0,-0.043451786041259766,-0.043451786041259766,1.0,nature,wukong,0.2534526955515437,0.5126234819226471,0.4944227186022445,5.0,0.7668552056089419,0.21052631578947367,nature,nature,sdv5
sdv5,/home/leo/datasets/tiny_genimage/sdv5/val/nature/ILSVRC2012_val_00007585.JPEG,0.1682910919189453,0.16304704546928406,0.032162779233073396,0.015826872006732138,0,0,nature,0,-0.005244046449661255,-0.005244046449661255,1.0,nature,wukong,0.30524952195377336,0.5378544453391458,0.5675318380259873,5.0,0.6338022104891037,0.21052631578947367,nature,nature,sdv5
sdv5,/home/leo/datasets/tiny_genimage/sdv5/val/nature/ILSVRC2012_val_00007641.JPEG,0.2751833200454712,0.27097582817077637,0.015527184648998662,0.007703783432720357,0,0,nature,0,-0.004207491874694824,-0.004207491874694824,1.0,nature,wukong,0.31771106670700855,0.5868974726165755,0.5413399810541892,4.0,0.7036086479373038,0.15789473684210525,nature,nature,sdv5
sdv5,/home/leo/datasets/tiny_genimage/sdv5/val/nature/ILSVRC2012_val_00007665.JPEG,0.20616039633750916,0.20378687977790833,0.011647052281859464,0.0057898091778868,0,0,nature,0,-0.00237351655960083,-0.00237351655960083,1.0,nature,glide,0.200536372174211,0.40969772403989974,0.4894739716803531,5.0,0.7758615457924609,0.21052631578947367,nature,nature,sdv5
sdv5,/home/leo/datasets/tiny_genimage/sdv5/val/nature/ILSVRC2012_val_00007759.JPEG,0.22280454635620117,0.20689177513122559,0.07691349956153438,0.037032597345879846,0,0,nature,0,-0.015912771224975586,-0.015912771224975586,1.0,nature,wukong,0.21129579899603879,0.440838408629758,0.4793044227992789,6.0,0.7738447026287943,0.2631578947368421,nature,nature,sdv5
sdv5,/home/leo/datasets/tiny_genimage/sdv5/val/nature/ILSVRC2012_val_00008077.JPEG,0.1984201967716217,0.14392594993114471,0.37862694726196344,0.1591787895775628,0,0,nature,0,-0.05449424684047699,-0.05449424684047699,1.0,nature,adm,0.13878058795965387,0.35169124268334645,0.39460916598542733,5.0,0.9485082228234559,0.21052631578947367,nature,nature,sdv5
sdv5,/home/leo/datasets/tiny_genimage/sdv5/val/nature/ILSVRC2012_val_00008081.JPEG,0.252654492855072,0.21915149688720703,0.152875955286533,0.07101011005829892,0,0,nature,0,-0.03350299596786499,-0.03350299596786499,1.0,nature,sdv5,0.2080346300425916,0.4519778511888972,0.4602761606467453,6.0,0.8092895046776312,0.2631578947368421,nature,nature,sdv5
sdv5,/home/leo/datasets/tiny_genimage/sdv5/val/nature/ILSVRC2012_val_00008088.JPEG,0.16865405440330505,0.1474236398935318,0.1440095569815677,0.06716833937086311,0,0,nature,0,-0.021230414509773254,-0.021230414509773254,1.0,nature,sdv5,0.20427306517611443,0.42436579353648235,0.4813608172180665,4.0,0.8103131528892075,0.15789473684210525,nature,nature,sdv5
sdv5,/home/leo/datasets/tiny_genimage/sdv5/val/nature/ILSVRC2012_val_00008260.JPEG,0.1972787082195282,0.14692290127277374,0.342736245222265,0.14629741434984928,0,0,nature,0,-0.050355806946754456,-0.050355806946754456,1.0,nature,wukong,0.13812181323079836,0.3521271957654771,0.392249774773971,5.0,0.9528021340320452,0.21052631578947367,nature,nature,sdv5
sdv5,/home/leo/datasets/tiny_genimage/sdv5/val/nature/ILSVRC2012_val_00008298.JPEG,0.20661163330078125,0.15474268794059753,0.33519478495906224,0.14354040031012139,0,0,nature,0,-0.051868945360183716,-0.051868945360183716,1.0,nature,adm,0.24102964019051515,0.46211553540767136,0.5215787432419523,4.0,0.7387644080901599,0.15789473684210525,nature,nature,sdv5
sdv5,/home/leo/datasets/tiny_genimage/sdv5/val/nature/ILSVRC2012_val_00008563.JPEG,0.24716849625110626,0.23127500712871552,0.06872116720477969,0.03321915477569321,0,0,nature,0,-0.015893489122390747,-0.015893489122390747,1.0,nature,sdv5,0.34205462066910697,0.6238129997719701,0.548328779288252,7.0,0.6206579511569491,0.3157894736842105,nature,nature,sdv5
sdv5,/home/leo/datasets/tiny_genimage/sdv5/val/nature/ILSVRC2012_val_00008621.JPEG,0.21764974296092987,0.18163490295410156,0.19828148355998673,0.09019840725983805,0,0,nature,0,-0.03601484000682831,-0.03601484000682831,1.0,nature,sdv5,0.22230885465876687,0.5053504616523724,0.43991026332868344,3.0,0.9012550363328767,0.10526315789473684,nature,nature,sdv5
sdv5,/home/leo/datasets/tiny_genimage/sdv5/val/nature/ILSVRC2012_val_00008644.JPEG,0.1560218632221222,0.15161791443824768,0.029046359790185574,0.014315277023713237,0,0,nature,0,-0.004403948783874512,-0.004403948783874512,1.0,nature,sdv5,0.301396242640071,0.5091166104947746,0.5919984467746302,4.0,0.6134859092960698,0.15789473684210525,nature,nature,sdv5
sdv5,/home/leo/datasets/tiny_genimage/sdv5/val/nature/ILSVRC2012_val_00008724.JPEG,0.1433541178703308,0.1467134654521942,-0.022897334900624233,-0.011581257814374865,0,1,ai,0,0.0033593475818634033,0.0033593475818634033,1.0,wukong,wukong,0.21427834288218228,0.48983969889545625,0.43744584884679694,4.0,0.888439032950455,0.15789473684210525,nature,nature,sdv5
sdv5,/home/leo/datasets/tiny_genimage/sdv5/val/nature/ILSVRC2012_val_00008736.JPEG,0.2551534175872803,0.22846655547618866,0.11680861072808915,0.05518147108406252,0,0,nature,0,-0.026686862111091614,-0.026686862111091614,1.0,nature,wukong,0.07991776446221201,0.21978224911627203,0.3636224708026028,6.0,0.9893306916422105,0.2631578947368421,nature,nature,sdv5
sdv5,/home/leo/datasets/tiny_genimage/sdv5/val/nature/ILSVRC2012_val_00008911.JPEG,0.2108861207962036,0.16727247834205627,0.26073410449279383,0.11533161324432946,0,0,nature,0,-0.04361364245414734,-0.04361364245414734,1.0,nature,adm,0.23987666405700042,0.5203872070417375,0.4609580343464539,5.0,0.8277583666108597,0.21052631578947367,nature,nature,sdv5
sdv5,/home/leo/datasets/tiny_genimage/sdv5/val/nature/ILSVRC2012_val_00008955.JPEG,0.1902809888124466,0.17566081881523132,0.08322954010762117,0.03995217079041332,0,0,nature,0,-0.014620169997215271,-0.014620169997215271,1.0,nature,sdv5,0.18578681484925788,0.3982413040493338,0.4665181962799187,5.0,0.8176392979580025,0.21052631578947367,nature,nature,sdv5
sdv5,/home/leo/datasets/tiny_genimage/sdv5/val/nature/ILSVRC2012_val_00008980.JPEG,0.2170911282300949,0.20397524535655975,0.06430134307520727,0.03114920445990895,0,0,nature,0,-0.013115882873535156,-0.013115882873535156,1.0,nature,midjourney,0.16071726728126323,0.35501682577141186,0.45270324000008333,6.0,0.8233959254900408,0.2631578947368421,nature,nature,sdv5
